gender,age,country,subscription_plan,total_watch_hours,avg_watch_per_week,device_type,payment_method,tenure_months,churned,preferred_genre,total_movies_watched,satisfaction_score,complaints_raised,auto_renewal_enabled,signup_year,signup_month,signup_day,last_login_year,last_login_month,last_login_day,hours_per_movie,engagement_ratio,complaint_rate,churn_probability,predicted_churn
1.14774351663794,0.11425956012850581,1.4493363429646515,-0.3861004788537521,-0.9458856551256399,-0.2974557558803467,-0.5649604123454022,-0.8326177456786761,0.38781215412951053,1.1655430348287172,0.030241382328889642,0.9134944144815282,-1.5446177884401484,-0.3694561077619915,-0.9379228369755693,2024,1,25,2024.0,1.0,25.0,-1.0354472733035343,-0.766990107999383,-0.9526431221838197,0.9921264262752792,1
-0.1052515888619946,1.4744924188011919,-1.500466254656756,-1.2882044014092477,-1.834456137779122,-0.32446843510764384,1.2813154449925133,1.2770555964125638,-0.4900322591415145,-0.8579691784155834,0.030241382328889642,-0.23659851059975137,0.6972077390491807,-0.3694561077619915,1.0661857890406043,2024,10,31,2026.0,3.0,21.0,7.753783702888951,0.6621504004248508,0.7539578067519899,0.11661525777151899,0
-0.1052515888619946,1.344946432260936,-0.02556495584605222,-0.3861004788537521,1.4935076015420845,-0.2492000959014859,1.2813154449925133,-1.5358421930424226,1.2656565674005356,1.1655430348287172,0.5342644211437165,-0.4526765753119918,-0.5074513806074415,-0.3694561077619915,1.0661857890406043,2023,4,19,2024.0,12.0,8.0,-3.2993547193377664,-0.19689237459538858,-0.2919063498064831,0.8175173039371431,1
-0.1052515888619946,-0.7277893523831569,-1.500466254656756,-0.3861004788537521,0.3185993432650516,-0.27568825708553446,1.2813154449925133,1.2770555964125638,1.1681182992593107,-0.8579691784155834,-0.4737816564859373,-1.4842750778091396,-1.2031903374144746,0.9888384060688594,1.0661857890406043,2023,5,14,2026.0,7.0,17.0,-0.21465124257677917,-0.23600854226401624,0.8465152386907022,0.061073658600695004,0
1.14774351663794,0.9563084726401685,0.46606881042418236,-1.2882044014092477,-0.6247401416812686,-0.27188550127198297,-1.4880983410143598,0.5738311490488172,-0.09987918657661449,-0.8579691784155834,0.5342644211437165,0.7740892114413731,0.5812512462480081,-0.3694561077619915,-0.9379228369755693,2024,6,9,2027.0,1.0,23.0,-0.8070543574356601,2.7224162986789366,3.6994003899146994,0.027233844984293508,0
-0.1052515888619946,1.7335843918817033,1.4493363429646515,1.4181073662572394,1.3797148149601037,-0.2545764058447829,1.2813154449925133,1.2770555964125638,1.3631948355417607,1.1655430348287172,1.0382874599585434,1.2759479423859315,0.6327874652707512,-0.3694561077619915,-0.9379228369755693,2023,3,28,2025.0,6.0,12.0,1.0813168437042335,-0.18674846157188837,-0.27102024444856326,0.5654883273750243,1
-0.1052515888619946,-0.5982433658429012,0.46606881042418236,-1.2882044014092477,1.4423596903099292,-0.2027802490739948,0.3581775163235555,-0.1293932983149295,0.19273561784706053,1.1655430348287172,1.0382874599585434,-0.3202416324238444,0.523272999847422,-0.3694561077619915,1.0661857890406043,2024,3,5,2024.0,8.0,17.0,-4.5041137235339885,-1.0520615272036768,-1.916806783411008,0.8981835493125423,1
-0.1052515888619946,0.9563084726401685,0.46606881042418236,0.5160034437017436,-0.5011251455971845,-0.19963314081450387,-0.5649604123454022,0.5738311490488172,-0.8801853317064146,-0.8579691784155834,0.030241382328889642,0.028271375176543337,-1.4093352135054475,-0.3694561077619915,-0.9379228369755693,2025,2,22,2027.0,8.0,18.0,-17.719263736963516,0.226810651949846,0.4197528542929272,0.002003823561522041,0
1.14774351663794,0.5676705130194011,-1.500466254656756,1.4181073662572394,-0.25566043532109906,-0.29522655419654065,0.3581775163235555,-1.5358421930424226,1.5582713718242105,1.1655430348287172,0.5342644211437165,-1.6933828823693722,1.2898742578107272,-0.3694561077619915,-0.9379228369755693,2023,1,21,2025.0,4.0,11.0,0.15097704586090824,-0.18945651249808118,-0.23709203898746842,0.8002631375709022,1
1.14774351663794,-0.4039243860325174,-1.500466254656756,-1.2882044014092477,-0.3068988738297711,-0.2847361933315709,-1.4880983410143598,1.2770555964125638,0.7779652266944106,1.1655430348287172,1.0382874599585434,0.05615241578457436,-0.9390672149229157,-0.3694561077619915,-0.9379228369755693,2023,9,3,2025.0,5.0,26.0,-5.464488475833411,-0.36599647850151346,-0.4748944376182742,0.8193445911978292,1
